stim_num,stim_name,filename,paradigm,time
1,patient,human.jpg,nscr,430908.051
1,patient,human.jpg,nscr,325064.4057
1,patient,human.jpg,nscr,317508.6098
1,patient,human.jpg,nscr,688180.4006
1,patient,human.jpg,nscr,356509.2319
1,patient,human.jpg,nscr,647797.4276
1,patient,human.jpg,nscr,402206.4863
1,patient,human.jpg,nscr,406159.3202
1,patient,human.jpg,nscr,410032.9632
1,patient,human.jpg,nscr,267513.4002
1,patient,human.jpg,nscr,421883.4394
1,patient,human.jpg,nscr,758282.145
1,patient,human.jpg,nscr,328967.7545
1,patient,human.jpg,nscr,772372.2779
1,patient,human.jpg,nscr,240292.5568
1,patient,human.jpg,nscr,619837.7521
1,patient,human.jpg,nscr,703538.6309
1,patient,human.jpg,nscr,597104.7321
1,patient,human.jpg,nscr,172453.5975
1,patient,human.jpg,nscr,553522.705
1,patient,human.jpg,nscr,181394.8498
1,patient,human.jpg,nscr,523907.685
1,patient,human.jpg,nscr,799999.4125
1,patient,human.jpg,nscr,484414.2899
1,patient,human.jpg,nscr,500037.7164
1,patient,human.jpg,nscr,803893.6828
1,patient,human.jpg,nscr,462293.3256
1,patient,human.jpg,nscr,220825.1409
1,patient,human.jpg,nscr,593353.0381
1,patient,human.jpg,nscr,817059.8176
2,other,human.jpg,nscr,426288.4665
2,other,human.jpg,nscr,695689.2786
2,other,human.jpg,nscr,635365.2271
2,other,human.jpg,nscr,532000.8445
2,other,human.jpg,nscr,374708.8753
2,other,human.jpg,nscr,669106.5453
2,other,human.jpg,nscr,557389.0302
2,other,human.jpg,nscr,508546.0332
2,other,human.jpg,nscr,492200.9974
2,other,human.jpg,nscr,643279.7989
2,other,human.jpg,nscr,639358.0504
2,other,human.jpg,nscr,673023.1639
2,other,human.jpg,nscr,512421.1146
2,other,human.jpg,nscr,348482.442
2,other,human.jpg,nscr,707458.9772
2,other,human.jpg,nscr,699637.7577
2,other,human.jpg,nscr,788356.3978
2,other,human.jpg,nscr,213081.0537
2,other,human.jpg,nscr,275232.0874
2,other,human.jpg,nscr,279024.9576
2,other,human.jpg,nscr,742380.2549
2,other,human.jpg,nscr,286745.3821
